,Unnamed: 0,author,record_count,record_enumerated,viaf_title_list,birthdate,title_list,VIAF_birthdate,S2_titlelist,VIAF_titlelist,S2_pubdates,S2_Year,S2_Titlelist
0,0,anne barbeau gardiner,2,0,"[""Ancient faith and modern freedom in John Dryden's The hind and the panther"", ""The intellectual design of John Dryden's heroic plays, c1970:"", 'Malice defeated, 1988:', 'matchless rogue']",1938,"A Witty French Preacher in the English Court, Dryden, and the Great Debate on the Real Presence, 1661-1688",1938,"A Witty French Preacher in the English Court, Dryden, and the Great Debate on the Real Presence, 1661-1688","[""Ancient faith and modern freedom in John Dryden's The hind and the panther"", ""The intellectual design of John Dryden's heroic plays, c1970:"", 'Malice defeated, 1988:', 'matchless rogue']",,,
1,1,anne barbeau gardiner,2,1,[],0,"A Witty French Preacher in the English Court, Dryden, and the Great Debate on the Real Presence, 1661-1688",0,"A Witty French Preacher in the English Court, Dryden, and the Great Debate on the Real Presence, 1661-1688",[],,,
2,2,kate e tunstall,1,0,"['Blindness and enlightenment : an essay', 'Diderot and Rousseau : networks of Enlightenment', 'Diderot\'s ""promenade Vernet"", or the Salon as landscape garden', ""Les discours artistiques de l'amour à l'âge classique"", 'Displacement, asylum, migration : the Oxford Amnesty lectures 2004', 'La figure du philosophe dans les lettres anglaises et françaises : XVIe-XVIIIe siècles', 'Une histoire brève de la littérature française', ""Interdisciplinarity / Qu'est-ce que les Lumières ? / La reconnaissance au dix-huitième siècle"", ""L'Âge classique et les Lumières / Alain Viala. - 1 ed., 3e tir. - Paris, 2018."", ""L'aveugle et le philosophe ou Comment la cécité donne à penser"", 'Letter on a blind', 'Littéraire : pour Alain Viala.', '« Ne nous engageons point dans les querelles » : A project for never-ending war ?', 'Neveu de Rameau.', 'Of a man born blind', ""Rameau's nephew"", 'Self-evident truths? human rights and the Enlightenment', 'Women and Querelles in Early Modern France']",2000,,2000,,"['Blindness and enlightenment : an essay', 'Diderot and Rousseau : networks of Enlightenment', 'Diderot\'s ""promenade Vernet"", or the Salon as landscape garden', ""Les discours artistiques de l'amour à l'âge classique"", 'Displacement, asylum, migration : the Oxford Amnesty lectures 2004', 'La figure du philosophe dans les lettres anglaises et françaises : XVIe-XVIIIe siècles', 'Une histoire brève de la littérature française', ""Interdisciplinarity / Qu'est-ce que les Lumières ? / La reconnaissance au dix-huitième siècle"", ""L'Âge classique et les Lumières / Alain Viala. - 1 ed., 3e tir. - Paris, 2018."", ""L'aveugle et le philosophe ou Comment la cécité donne à penser"", 'Letter on a blind', 'Littéraire : pour Alain Viala.', '« Ne nous engageons point dans les querelles » : A project for never-ending war ?', 'Neveu de Rameau.', 'Of a man born blind', ""Rameau's nephew"", 'Self-evident truths? human rights and the Enlightenment', 'Women and Querelles in Early Modern France']",,,
3,3,kevin mclaughlin,7,0,"['The arcades project', 'Paperwork : fiction and mass mediacy in the Paper Age', 'Passagen-Werk', ""The philology of life : Walter Benjamin's critical program"", 'Poetic force, 2014:', 'Points of departure : Samuel Weber between spectrality and reading', 'Writing in parts : imitation and exchange in nineteenth-century literature']",1959,,1959,,"['The arcades project', 'Paperwork : fiction and mass mediacy in the Paper Age', 'Passagen-Werk', ""The philology of life : Walter Benjamin's critical program"", 'Poetic force, 2014:', 'Points of departure : Samuel Weber between spectrality and reading', 'Writing in parts : imitation and exchange in nineteenth-century literature']",,,
4,4,kevin mclaughlin,7,1,['Online ad auctions: an experiment'],0,,0,,['Online ad auctions: an experiment'],,,
5,5,kevin mclaughlin,7,2,['Date guide to the birds of the Hamilton area.'],0,,0,,['Date guide to the birds of the Hamilton area.'],,,
6,6,kevin mclaughlin,7,3,[],0,,0,,[],,,
7,7,kevin mclaughlin,7,4,['Cybersecurity operations and fusion centers : a comprehensive guide to SOC and TIC strategy'],0,,0,,['Cybersecurity operations and fusion centers : a comprehensive guide to SOC and TIC strategy'],,,
8,8,kevin mclaughlin,7,5,"['Duet, trumpets', 'Your obligations and rights under fencing laws in Virginia, 1988']",0,,0,,"['Duet, trumpets', 'Your obligations and rights under fencing laws in Virginia, 1988']",,,
9,9,kevin mclaughlin,7,6,[],1965,,1965,,[],,,
